"a1","a2","a3","a4","a5","a6","a7","b1","b2","b3","b4","b5","c1","c2","c3","c4","c5","c6","c7","c8"
8.30181400351389,7.49440172247117,10.8735211737608,8.96283528571043,13.8951659984097,8.71021852776675,12.7951135486316,6.85848338824239,9.15812126546195,7.05737541597933,4.0916820036757,5.05603397366881,9.35254531556159,16.0333956388152,10.6708648997424,7.53542962558106,11.6512776916718,16.962608346217,13.1322440115907,9.91190212619612
6.29337174321199,7.01486702314781,9.48393800315775,9.92062232406635,14.702971198792,6.96278625433712,11.0099235523324,5.56560008478208,7.97029295221479,4.98698006619763,4.23728351099909,4.18591192774959,8.4660981315673,16.7957037724547,11.0522599000922,6.03196698993414,12.2897517096119,14.0098058503687,12.3089248995479,11.7382166984225
5.74560889340486,6.97007944654764,9.99170035629473,10.2549545796733,13.8498446248652,7.5788075384279,11.2826678700828,6.1543225690411,10.7339256826559,8.601209860148,6.11025259675623,6.48825492526162,7.6751309675057,18.5831868763902,13.4548475264105,6.57806257447213,13.9124169068482,14.2907041049825,11.5103902436403,11.2320330035721
7.88527763302646,8.23670847198481,10.5357540750949,8.84369405288003,14.768551749783,8.02778516253723,12.2141428334706,6.51369128553087,9.94700025544787,6.61019755578321,4.42698238826898,6.37356862244938,7.68982302726596,20.5640361264215,13.489699230998,7.0872510134498,13.6247468123716,14.6421850480976,11.8387632034591,10.9543039543137
8.33417579963657,9.28567072425395,10.9033949783558,10.8421425037603,12.7325955381198,8.30618946018666,11.2441302991814,3.66485346876809,7.68970047111617,4.50039534850861,4.73610840177582,6.69028747333907,11.2077640010702,17.9248897520186,13.1714060981228,9.91960023514276,13.2876447834982,15.8907430770541,16.0418359580481,7.89666338763727
5.96694779162505,6.5343534456088,9.95901730918851,8.62312824985339,15.409296853676,7.62794581492143,12.6008081818272,5.65018626253612,9.9920221205102,7.01672070918643,5.48041206591301,5.48710502397903,7.42831922731797,16.2918418714674,9.34700322846052,4.36839763664556,10.8406885491819,15.2980315598413,13.5408337080715,12.5624837512372
7.76144319216588,9.34565377981402,9.9308591437314,11.0891612255859,13.5276142677338,7.18148220218947,10.3100600394075,3.53209855680513,9.01606732832026,6.81184537368961,6.69748849930169,7.23048795355527,6.77365201966304,18.0035409382776,10.6439870076815,4.77722207109664,11.6293206712891,15.4962500341459,12.2483930149076,12.4461469518409
5.83798749307798,8.48918602633464,10.0868342864409,11.6059440761445,13.2473535898817,7.2180173143636,10.2333938181637,6.29063613222957,10.7099727504409,6.75548460897045,4.89130858845869,6.44143112724662,7.80609620299922,16.9096463606238,10.815811020746,5.55419238789536,11.8863138214618,15.5101835592636,13.0837946171762,11.6347909720878
8.47069231236924,7.52873790732272,10.7915296771698,9.16533295107238,13.7098075021238,8.64753500486722,12.5710070773987,3.02984786891158,13.2551997255366,8.257601207104,6.82549691054794,8.51913038616768,8.30729210863983,17.0297105570633,10.3703793901954,6.18722664547214,11.5588798122016,15.4590265527618,11.9103540221686,11.3624605490047
7.84397411687672,7.98759747032942,11.1724003957126,9.73591925803835,13.3953476209274,8.76232185695142,12.5013423542463,5.78300040749558,8.76379839376462,5.79880195130821,3.57059420808561,4.93438077682617,8.76586232218373,18.1287638799151,14.9508187366092,8.58690599184345,15.4259879877457,14.5611736121003,12.9283785572452,10.6285345541934
6.84345048801129,6.63391281453152,11.670860023431,9.36131289455079,13.5950119831291,9.19695670038933,13.3416315740776,5.99862848748828,10.3474719193192,6.95917440853739,5.68448645389887,5.32703065927027,9.31762924558642,17.8466238674807,12.5705109358943,7.53779506959752,13.3349488796407,13.6742174192838,13.0077196750635,10.6581144342532
9.60235958917851,9.51539270041528,8.65303086299823,7.63425851392179,16.9284010739265,6.1407149451237,11.0403773830433,4.76574180024787,9.37628939872876,6.59146222090056,5.52089536418516,6.23413569997345,8.2951357834091,15.6766962317335,10.1559139595329,6.10560699468619,11.2842602236159,17.2463559321138,14.2907104704,10.9480012305129
6.59715468956964,7.61411515432304,10.5910176391138,10.3853835509162,13.1145290704781,8.290453966699,11.6781629142405,3.39577961509876,9.45938115548979,7.37041792188298,7.20621886263734,6.63359444642955,10.3867456067566,15.7513786715585,9.16372877002117,7.86619849825908,10.2642572963256,17.6583567399437,14.5821418618858,9.23604270401938
5.56936695910406,8.1616818247225,8.20960121989423,10.081036267241,15.6597977677904,5.5093635643252,9.63506530589822,6.34381565493457,8.15499998271963,6.24564012743557,4.57943251974179,5.60984006370763,8.23159272265544,18.081741836567,11.8652045171783,7.45005071158383,12.4569771661473,17.0713738337157,12.4713940350073,10.3592528043812
9.70221984157514,9.77300087754101,10.5850479636711,10.153483741962,13.1806095613802,8.1185579533241,10.9491172448782,4.56112949804827,8.63886219748837,6.1201791612598,6.07421426298222,5.72856781002658,8.48605432307627,17.3744358207799,11.5804569345796,7.60807044270318,12.1880936151656,18.4241031943714,12.5328833541117,9.85706731152341
8.11768126515139,8.24557903529231,11.9177986104211,10.4340904025106,12.1190948709689,9.58736809585391,12.7884517116594,6.29994916607018,9.62095006285344,6.41318700900784,4.79366559734379,5.57825471024238,8.49868930756476,17.0993980967037,11.1915772783279,6.14269936027621,12.3017151077609,14.292271816989,12.3339493785098,11.4746137243131
7.5604306885233,7.8551042139784,11.6625296042327,10.9997412658027,11.8374262863101,9.33251845684497,12.1674636276587,6.04790387099149,10.2748481305491,6.24792963766551,4.7665168449097,5.47662521555595,8.78893726118449,15.7501798973459,10.6352385971131,6.25769688781143,11.9682689108842,14.9448623363699,13.0917444763148,11.3326666664185
7.73853836957326,8.28380870948937,10.0983808674003,9.6635440965343,14.2093330116664,7.61220367464114,11.2907171862136,1.91110090945374,9.69171365553309,5.32650889744446,5.4658909163039,6.73406138664979,7.96368275332784,18.9145413392585,11.8617853801013,6.84427826454669,12.1697483516409,16.3181611088966,12.0440617785417,10.3220347218496
5.38231196229612,6.77904322643357,9.72212872647454,10.7363881550947,13.922494607364,7.19888720406683,11.0089484002295,6.72275966244072,9.70993205053876,7.52068498363278,5.65853895621808,5.59672253859972,7.90144278124211,16.7660042930965,6.92682694804851,5.06823642821412,8.54745860488079,18.0736385082784,11.0646607588344,11.5842192942487
6.82700866027689,6.4033800295508,11.3494520150882,9.48068379441451,13.7043901228483,8.93526683134001,13.1988223077329,5.71304630030876,10.1373230220803,6.6449186912532,4.05491346208302,4.92318315124455,9.18055561785007,17.4919121816432,12.2610108482346,8.36200193502309,12.8546228646128,16.7646093815383,13.1087335849972,9.71491534750778
7.82272432801802,8.46267503866993,10.3515074172167,9.67649095013003,14.3633099568107,7.73433482554719,11.7290829770972,4.09222115645928,8.21194164961788,4.97117062612384,4.54417674176169,6.37722544561119,9.58978732264219,17.6604381222205,10.9036100080794,8.18584438650478,11.4941922371093,17.6180229313947,13.4274767536476,9.18423892149201
7.69033400225416,8.58307084786733,9.56607683965891,10.0030635293157,14.4211305379463,7.02069103548762,10.6263770010597,4.35074178572889,9.83614549885727,6.83165555563473,4.89186127646649,6.1640127949355,7.76751105353135,18.2231651327864,10.8786069825254,6.42191164258631,11.6671549712465,16.5239139657657,11.1354243971826,11.0449280237848
8.68445924546199,10.4429512678079,11.2896712073315,12.138508131998,11.3802038057981,8.5831204888252,10.4637659349033,4.8724069538357,9.58847627827627,6.24445005540866,4.844116500705,6.09638819234584,7.60009332744758,19.3643283948212,13.9727924757964,7.55647009686942,14.3555687790847,14.6564407386328,11.0020233396557,11.2973370380062
7.20611789629304,8.32305358912136,10.9150058922993,10.860689042979,12.7590575570653,8.33476617213254,11.2876904341291,5.19013260120408,10.2184573100169,5.97414454503573,4.35141402785668,6.3657308575407,9.13666930836081,16.8970953718269,9.40105671037068,7.39602260066849,10.4618917673377,18.222046630765,13.223387250238,10.0067228955305
7.95868495633696,7.10033373994575,10.1513590831971,10.1224697948009,13.5213814913035,7.92810015231108,11.5023963601554,6.27246955218366,11.1792300716322,8.00507982616878,5.25941075082212,5.82001540277443,9.03983324122455,15.5415569451185,9.06689562251232,6.87952152640507,10.2884519082197,18.2963329243563,12.692667036771,10.075274522269
7.29967801938739,8.00007188238915,10.5233487269313,10.4468116800527,13.3267013595363,8.00760081978794,11.3141285588023,4.58101114970053,9.52790711760692,5.99506915502149,5.01313593566706,6.59852633374588,7.79959311453175,19.2003861184567,11.5235290942448,6.47245071320697,12.0772495801974,15.598498667483,11.6480224942706,10.9750881219934
