"v1","v2","v3","v4","v5","v6","v7","v8"
9.79876836727906,18.2384370657112,10.0495662697467,8.56762998634639,15.6936566307937,11.2442597980361,9.92282944596329,17.9525686311967
8.39097433048995,13.0294743317083,11.6914681975785,7.70708473278092,10.3007409160592,11.9609910228621,7.92958098769676,15.5502642426168
9.56425400614957,15.752822861223,10.6219556740989,9.03824607764273,11.8864572905157,11.246674686366,9.80945829197036,16.7235491049664
7.63451022377795,15.7404610565571,11.2361043270371,6.00875034926525,11.8488502039114,10.5687095206844,8.79965856905629,13.7291922424831
7.55392766000074,13.793854785448,11.835484400878,6.22258822798138,9.48207933915231,11.4276199339701,8.51639538198577,14.2936749757622
9.75496817477414,18.5362105181864,9.88110125019026,9.73684698942357,15.6364706387812,11.1904468139454,10.6830103281392,18.2697165628647
6.23234268760696,13.6737699237316,12.1956042166227,5.72009597870121,6.78726652970317,10.6143957116058,9.35721853779688,12.0613661198204
8.41084345097987,15.1952599323747,10.6907865456143,7.78589319130413,12.2789052339836,10.2818552865161,9.21524574692194,13.9513103877752
9.80737426721916,20.7952777801736,9.46040303586993,8.67438807869248,20.6434726714631,11.7099501123592,10.245706556074,20.0516702899117
11.7570099981392,15.2086881620619,9.65809351326055,11.484642616196,16.3246097610489,12.4225179572742,9.55283620440912,20.5281971662023
10.1795234039849,14.8724777012999,9.93094859260446,10.1586336361077,14.817208294799,10.7849708391928,9.23074932990641,16.1943009278654
9.61283616377697,16.2935294272927,9.3231584173614,10.0455138662373,17.9706426795715,10.1157827352047,9.95892766633321,15.5074723087255
10.8613849667475,18.2314836031499,9.33376182746968,9.61058731196086,18.9422300081629,11.5518528886599,9.93359187845235,19.5220479650758
9.6832945212204,18.6250749014363,9.67859816322732,8.99611169228973,18.962044606267,11.2620981504713,9.59847761502069,18.1598028478359
6.71525312697683,13.7719420353116,11.9170419772518,5.98918598689265,8.88630990496902,11.0896475070913,9.02230703132037,13.3749474324696
